"[85, 22, 20, 86, 27, 63, 3, 34, 3, 52]",1
"[23, 56, 25, 46, 93, 85, 68, 25, 42, 53]",0
"[61, 79, 47, 86, 58, 33, 86, 7, 85, 18]",1
"[5, 64, 95, 18, 77, 99, 81, 19, 43, 12]",0
"[79, 10, 76, 27, 99, 23, 45, 86, 46, 15]",0
"[81, 39, 12, 53, 54, 97, 4, 61, 39, 90]",1
"[8, 83, 96, 15, 92, 73, 57, 64, 52, 6]",1
"[49, 36, 25, 49, 10, 37, 77, 35, 94, 30]",0
"[8, 14, 98, 95, 67, 44, 33, 2, 25, 63]",0
"[40, 82, 94, 85, 66, 85, 29, 58, 75, 68]",1
"[44, 9, 61, 11, 87, 94, 39, 35, 78, 80]",1
"[56, 73, 45, 63, 67, 13, 60, 20, 10, 57]",1
"[60, 91, 29, 6, 74, 23, 65, 1, 74, 8]",0
"[53, 25, 67, 9, 19, 15, 98, 38, 28, 14]",0
"[8, 17, 67, 1, 19, 85, 72, 53, 13, 20]",1
"[39, 10, 76, 35, 42, 19, 94, 13, 83, 14]",0
"[55, 4, 34, 24, 10, 32, 52, 1, 56, 39]",1
"[70, 17, 70, 99, 63, 15, 43, 39, 63, 91]",0
"[98, 30, 60, 75, 7, 9, 81, 2, 39, 18]",0
"[38, 1, 83, 79, 53, 82, 95, 97, 77, 98]",1
"[40, 25, 62, 65, 46, 37, 24, 59, 19, 21]",1
"[7, 30, 2, 65, 51, 94, 61, 25, 72, 54]",0
"[97, 57, 46, 30, 0, 93, 56, 31, 66, 8]",0
"[30, 94, 18, 54, 22, 4, 76, 76, 20, 69]",0
"[69, 25, 31, 42, 45, 28, 13, 99, 12, 78]",0
"[62, 66, 72, 42, 92, 70, 50, 62, 60, 15]",0
"[33, 96, 82, 88, 0, 19, 67, 98, 82, 36]",0
"[54, 70, 38, 39, 78, 62, 77, 56, 51, 11]",1
"[21, 67, 21, 11, 67, 66, 2, 54, 46, 15]",1
"[86, 5, 16, 46, 6, 54, 61, 31, 97, 98]",1
"[18, 91, 91, 3, 28, 39, 18, 41, 49, 33]",0
"[71, 75, 1, 8, 14, 41, 23, 84, 5, 60]",1
"[45, 77, 40, 21, 27, 90, 45, 38, 96, 0]",0
"[13, 60, 91, 20, 54, 58, 86, 35, 72, 60]",0
"[4, 31, 80, 94, 17, 10, 37, 75, 76, 37]",1
"[97, 17, 67, 45, 59, 47, 33, 64, 48, 58]",0
"[38, 90, 95, 44, 40, 60, 2, 57, 63, 44]",0
"[54, 92, 95, 17, 56, 71, 77, 64, 78, 63]",0
"[12, 18, 90, 55, 81, 56, 60, 92, 93, 34]",0
"[65, 48, 80, 43, 76, 35, 2, 19, 38, 41]",1
"[74, 81, 80, 7, 39, 8, 65, 84, 40, 26]",1
"[76, 79, 14, 56, 8, 89, 34, 98, 10, 52]",1
"[97, 88, 97, 99, 10, 1, 7, 64, 76, 80]",0
"[6, 89, 27, 37, 75, 25, 78, 45, 54, 29]",1
"[44, 22, 51, 85, 57, 61, 99, 78, 1, 12]",1
"[13, 94, 61, 3, 72, 83, 28, 12, 65, 33]",0
"[32, 82, 24, 91, 39, 66, 55, 81, 53, 37]",1
"[51, 10, 6, 26, 72, 0, 96, 55, 63, 30]",0
"[3, 27, 59, 45, 49, 32, 15, 30, 13, 70]",1
"[17, 27, 12, 61, 26, 35, 60, 91, 31, 94]",0
"[35, 23, 3, 10, 69, 90, 68, 55, 16, 69]",0
"[41, 45, 30, 42, 66, 96, 14, 80, 47, 70]",0
"[58, 46, 9, 6, 82, 34, 12, 89, 31, 11]",1
"[80, 58, 51, 0, 16, 73, 54, 90, 22, 85]",1
"[8, 40, 93, 66, 47, 36, 3, 93, 55, 29]",0
"[61, 97, 27, 21, 20, 61, 47, 71, 41, 93]",0
"[62, 65, 15, 3, 83, 57, 84, 57, 83, 46]",1
"[60, 6, 84, 91, 63, 11, 53, 2, 89, 76]",1
"[91, 73, 85, 82, 20, 94, 89, 12, 41, 88]",0
"[37, 71, 90, 6, 46, 74, 34, 80, 44, 72]",0
"[87, 0, 89, 46, 87, 37, 25, 89, 28, 2]",1
"[90, 34, 33, 92, 71, 5, 86, 59, 0, 33]",0
"[16, 12, 35, 96, 1, 59, 96, 41, 88, 0]",0
"[28, 18, 53, 10, 83, 23, 50, 73, 23, 98]",1
"[15, 28, 30, 17, 90, 24, 96, 73, 58, 72]",0
"[36, 38, 15, 76, 95, 51, 68, 76, 16, 62]",0
"[98, 49, 89, 24, 16, 69, 35, 10, 94, 17]",0
"[69, 36, 68, 8, 0, 94, 19, 28, 91, 76]",0
"[67, 26, 8, 4, 53, 73, 23, 36, 60, 11]",1
"[34, 57, 55, 49, 42, 86, 55, 96, 0, 43]",1
"[34, 18, 89, 80, 90, 43, 69, 31, 17, 37]",1
"[78, 74, 72, 7, 50, 35, 58, 24, 86, 30]",1
"[86, 35, 67, 78, 38, 25, 6, 88, 15, 51]",1
"[57, 71, 41, 31, 55, 81, 19, 26, 59, 17]",1
"[36, 94, 15, 73, 1, 93, 57, 82, 11, 52]",0
"[7, 77, 24, 74, 70, 1, 94, 87, 10, 49]",0
"[99, 90, 54, 91, 52, 95, 13, 68, 86, 50]",0
"[65, 20, 23, 76, 54, 68, 65, 54, 68, 28]",1
"[97, 4, 10, 61, 2, 2, 51, 81, 1, 28]",0
"[53, 50, 89, 28, 81, 94, 71, 44, 23, 74]",1
"[58, 91, 81, 76, 46, 62, 86, 16, 33, 69]",0
"[26, 28, 99, 42, 73, 6, 46, 83, 99, 55]",0
"[63, 22, 58, 73, 92, 57, 70, 5, 26, 48]",0
"[6, 52, 98, 12, 84, 62, 97, 23, 33, 81]",0
"[73, 87, 85, 69, 11, 2, 43, 87, 32, 27]",1
"[0, 37, 23, 49, 18, 16, 70, 50, 79, 0]",1
"[73, 33, 10, 89, 28, 89, 23, 70, 18, 21]",1
"[40, 71, 70, 34, 96, 97, 18, 38, 2, 77]",0
"[73, 50, 95, 9, 61, 84, 71, 22, 6, 68]",0
"[88, 56, 48, 12, 80, 98, 41, 93, 75, 77]",1
"[67, 88, 75, 12, 75, 12, 46, 35, 6, 46]",1
"[77, 73, 72, 73, 19, 44, 63, 68, 51, 42]",1
"[99, 92, 68, 62, 77, 4, 29, 88, 63, 91]",0
"[35, 77, 8, 28, 18, 73, 68, 39, 73, 36]",1
"[95, 92, 12, 18, 77, 67, 35, 38, 72, 39]",0
"[4, 10, 19, 51, 2, 68, 96, 51, 45, 17]",0
"[39, 12, 54, 38, 59, 66, 74, 83, 47, 1]",1
"[69, 32, 78, 43, 89, 23, 48, 89, 37, 61]",1
"[89, 20, 74, 83, 55, 30, 18, 10, 57, 87]",1
"[60, 74, 47, 14, 49, 54, 12, 0, 66, 50]",1
"[0, 31, 73, 81, 62, 18, 32, 45, 54, 2]",1
"[49, 76, 77, 89, 4, 90, 33, 38, 62, 22]",1
"[52, 93, 5, 68, 32, 41, 25, 51, 23, 37]",0
"[77, 44, 52, 83, 11, 59, 71, 56, 44, 12]",1
"[44, 76, 12, 81, 73, 86, 14, 20, 25, 30]",1
"[24, 87, 76, 58, 67, 42, 43, 31, 29, 23]",1
"[24, 39, 68, 39, 51, 43, 13, 13, 89, 9]",1
"[78, 31, 68, 63, 72, 5, 42, 3, 36, 11]",1
"[82, 49, 74, 69, 86, 73, 59, 66, 81, 74]",1
"[5, 26, 17, 34, 16, 4, 78, 21, 71, 32]",1
"[48, 47, 11, 51, 46, 58, 45, 76, 61, 69]",1
"[44, 76, 26, 28, 95, 40, 28, 62, 2, 88]",0
"[52, 32, 19, 2, 98, 67, 45, 33, 85, 1]",0
"[16, 29, 41, 85, 0, 19, 53, 67, 20, 40]",1
"[15, 3, 1, 12, 13, 53, 73, 91, 5, 54]",0
"[34, 30, 74, 52, 74, 76, 13, 65, 59, 79]",1
"[50, 4, 40, 63, 75, 3, 11, 54, 91, 18]",0
"[25, 7, 70, 31, 38, 0, 99, 75, 32, 93]",0
"[90, 48, 65, 84, 54, 9, 13, 3, 18, 33]",0
"[69, 15, 38, 78, 81, 76, 18, 67, 43, 76]",1
"[75, 71, 58, 78, 18, 55, 40, 30, 91, 96]",0
"[23, 53, 3, 64, 48, 79, 3, 76, 92, 51]",0
"[65, 45, 84, 58, 78, 72, 39, 59, 92, 57]",1
"[38, 26, 60, 83, 21, 75, 16, 52, 15, 98]",1
"[59, 37, 82, 49, 90, 3, 80, 6, 56, 3]",1
"[66, 49, 23, 37, 64, 22, 94, 93, 70, 70]",0
"[85, 19, 48, 89, 29, 29, 45, 84, 89, 89]",1
"[64, 78, 84, 31, 47, 90, 21, 96, 43, 8]",1
"[68, 61, 41, 4, 22, 84, 4, 33, 44, 88]",1
"[21, 78, 11, 32, 21, 97, 24, 33, 48, 29]",0
"[77, 38, 59, 52, 73, 85, 91, 70, 25, 20]",1
"[53, 11, 0, 8, 40, 9, 46, 73, 2, 52]",1
"[88, 96, 5, 48, 50, 32, 75, 29, 11, 4]",1
"[1, 65, 95, 0, 16, 72, 96, 14, 81, 74]",0
"[57, 72, 29, 98, 30, 58, 93, 42, 67, 10]",0
"[90, 45, 92, 59, 42, 46, 60, 37, 87, 57]",0
"[82, 90, 45, 82, 89, 11, 96, 4, 39, 21]",1
"[75, 30, 19, 29, 55, 52, 9, 27, 55, 90]",0
"[19, 59, 62, 77, 72, 16, 59, 56, 33, 85]",1
"[90, 81, 94, 97, 31, 87, 3, 75, 23, 49]",0
"[18, 43, 96, 85, 97, 29, 11, 59, 3, 8]",0
"[72, 96, 75, 19, 68, 18, 43, 84, 44, 63]",0
"[74, 8, 11, 36, 25, 64, 63, 10, 18, 58]",1
"[75, 82, 64, 11, 93, 30, 20, 21, 45, 6]",1
"[99, 28, 14, 16, 46, 21, 1, 70, 76, 35]",0
"[82, 92, 73, 91, 30, 84, 79, 79, 95, 73]",1
"[16, 49, 51, 54, 63, 2, 35, 65, 26, 50]",1
"[89, 92, 91, 84, 64, 13, 65, 7, 27, 61]",1
"[99, 99, 52, 57, 79, 26, 40, 69, 89, 13]",0
"[4, 89, 18, 57, 53, 62, 18, 49, 91, 22]",1
"[18, 25, 75, 6, 90, 39, 82, 72, 63, 70]",0
"[74, 73, 54, 26, 12, 65, 4, 75, 47, 8]",1
"[89, 86, 90, 39, 91, 42, 26, 70, 7, 39]",1
"[65, 2, 32, 23, 9, 91, 3, 77, 12, 47]",0
"[67, 95, 5, 11, 54, 77, 52, 0, 59, 39]",0
"[41, 28, 89, 89, 18, 80, 11, 82, 48, 11]",1
"[43, 10, 33, 91, 28, 78, 68, 69, 42, 7]",0
"[17, 91, 40, 85, 50, 16, 36, 76, 58, 66]",0
"[62, 3, 78, 40, 24, 39, 11, 23, 93, 93]",0
"[14, 43, 1, 50, 21, 55, 13, 88, 94, 65]",1
"[88, 42, 47, 55, 26, 63, 1, 64, 55, 15]",1
"[67, 20, 32, 87, 42, 2, 76, 42, 7, 28]",1
"[78, 98, 44, 85, 50, 59, 27, 80, 97, 60]",0
"[90, 27, 11, 80, 45, 82, 27, 61, 85, 62]",0
"[38, 26, 35, 71, 77, 68, 41, 27, 22, 90]",0
"[53, 9, 32, 95, 95, 74, 91, 30, 93, 3]",0
"[98, 44, 85, 6, 57, 6, 48, 9, 77, 13]",0
"[66, 17, 37, 78, 7, 67, 61, 10, 88, 68]",1
"[94, 61, 95, 39, 59, 26, 78, 6, 40, 29]",0
"[59, 72, 30, 33, 70, 66, 90, 83, 46, 43]",0
"[4, 44, 55, 92, 27, 4, 32, 65, 83, 68]",0
"[97, 28, 77, 87, 83, 26, 97, 88, 74, 57]",0
"[44, 14, 90, 1, 20, 60, 80, 14, 67, 8]",0
"[30, 14, 77, 49, 34, 19, 3, 13, 8, 69]",1
"[27, 73, 3, 15, 55, 3, 5, 27, 0, 99]",0
"[81, 87, 69, 65, 43, 72, 36, 29, 52, 78]",1
"[6, 31, 70, 24, 49, 54, 86, 42, 40, 51]",1
"[17, 8, 70, 42, 71, 49, 44, 4, 28, 86]",1
"[42, 82, 32, 27, 61, 73, 7, 16, 79, 72]",1
"[3, 98, 55, 4, 35, 89, 75, 79, 4, 99]",0
"[5, 59, 57, 86, 18, 79, 93, 97, 5, 19]",1
"[69, 93, 33, 23, 60, 23, 88, 26, 34, 54]",0
"[9, 26, 23, 26, 54, 88, 75, 35, 42, 10]",1
"[83, 3, 33, 49, 46, 75, 57, 53, 5, 55]",1
"[44, 44, 13, 63, 60, 28, 75, 17, 92, 96]",0
"[51, 3, 9, 78, 44, 37, 72, 59, 79, 90]",0
"[1, 74, 51, 88, 14, 78, 61, 74, 99, 12]",1
"[47, 63, 1, 82, 87, 64, 66, 39, 72, 26]",1
"[89, 16, 81, 64, 60, 8, 67, 23, 98, 85]",1
"[45, 41, 50, 41, 93, 6, 91, 36, 48, 70]",0
"[58, 45, 97, 26, 76, 7, 75, 41, 3, 13]",0
"[71, 87, 67, 64, 95, 59, 68, 47, 94, 49]",1
"[60, 17, 5, 66, 65, 69, 52, 13, 36, 89]",1
"[9, 78, 21, 86, 79, 71, 16, 42, 26, 13]",1
"[58, 71, 83, 70, 48, 72, 36, 53, 30, 3]",1
"[57, 40, 33, 86, 30, 6, 89, 20, 0, 31]",1
"[3, 23, 85, 94, 54, 21, 9, 82, 56, 41]",1
"[31, 66, 5, 27, 94, 4, 59, 82, 58, 52]",0
"[17, 33, 20, 83, 20, 8, 98, 46, 80, 25]",1
"[35, 9, 87, 12, 25, 72, 51, 50, 73, 90]",1
"[20, 71, 61, 41, 59, 18, 35, 65, 89, 13]",1
"[30, 47, 81, 31, 94, 8, 83, 42, 19, 72]",1
"[25, 0, 6, 90, 40, 23, 75, 89, 8, 16]",0
"[70, 56, 98, 63, 51, 97, 81, 13, 28, 25]",0
"[94, 94, 96, 50, 4, 53, 59, 80, 36, 89]",0
"[79, 71, 78, 29, 12, 96, 66, 64, 93, 98]",0
"[14, 68, 38, 81, 81, 68, 29, 75, 33, 84]",1
"[67, 74, 46, 28, 71, 89, 73, 70, 97, 38]",1
"[49, 1, 74, 47, 34, 77, 58, 4, 41, 98]",0
"[43, 69, 38, 87, 36, 45, 81, 10, 52, 56]",1
"[11, 66, 89, 84, 95, 10, 94, 61, 25, 16]",1
"[48, 57, 8, 37, 21, 97, 98, 46, 57, 25]",0
"[88, 79, 76, 20, 53, 58, 35, 16, 10, 64]",1
"[95, 3, 89, 0, 50, 49, 87, 62, 45, 93]",0
"[83, 76, 76, 46, 99, 55, 48, 92, 40, 5]",1
"[16, 12, 71, 49, 35, 14, 95, 44, 31, 11]",0
"[66, 38, 62, 82, 66, 0, 25, 75, 14, 35]",1
"[70, 79, 99, 82, 69, 50, 18, 12, 96, 65]",0
"[77, 65, 24, 6, 43, 49, 61, 98, 26, 6]",0
"[68, 52, 51, 63, 26, 15, 52, 37, 63, 80]",1
"[4, 78, 80, 97, 61, 36, 11, 93, 79, 86]",1
"[24, 19, 10, 42, 80, 96, 71, 5, 49, 38]",1
"[39, 96, 86, 24, 36, 99, 63, 77, 63, 73]",0
"[28, 39, 5, 7, 66, 95, 60, 40, 57, 59]",0
"[97, 66, 56, 25, 50, 76, 98, 98, 53, 67]",0
"[38, 37, 49, 12, 58, 64, 29, 57, 38, 12]",1
"[92, 25, 3, 61, 69, 62, 17, 73, 89, 81]",0
"[94, 22, 27, 56, 90, 43, 71, 8, 53, 22]",0
"[40, 79, 79, 39, 59, 65, 61, 90, 67, 24]",0
"[74, 74, 48, 24, 65, 89, 50, 47, 73, 0]",1
"[70, 71, 54, 12, 86, 16, 57, 69, 66, 63]",1
"[36, 33, 64, 88, 41, 65, 90, 69, 5, 79]",1
"[85, 92, 38, 29, 69, 64, 82, 2, 82, 36]",1
"[9, 38, 75, 93, 26, 30, 51, 34, 61, 86]",0
"[36, 70, 61, 77, 60, 64, 68, 7, 28, 75]",1
"[2, 27, 76, 53, 14, 29, 75, 0, 37, 3]",1
"[88, 72, 91, 86, 37, 61, 30, 85, 54, 45]",1
"[4, 35, 73, 80, 56, 59, 96, 14, 6, 46]",1
"[22, 51, 44, 50, 13, 5, 84, 88, 75, 83]",1
"[36, 28, 96, 30, 50, 29, 47, 28, 21, 61]",0
"[9, 49, 68, 37, 47, 27, 39, 46, 19, 65]",1
"[11, 63, 77, 0, 79, 59, 56, 46, 63, 4]",1
"[40, 99, 71, 12, 12, 29, 37, 39, 83, 95]",0
"[60, 89, 6, 45, 46, 94, 59, 44, 71, 59]",1
"[58, 18, 63, 57, 34, 81, 5, 96, 0, 82]",1
"[11, 56, 33, 53, 57, 31, 53, 26, 93, 29]",0
"[40, 38, 37, 16, 91, 60, 52, 11, 85, 51]",0
"[18, 61, 2, 46, 88, 94, 90, 61, 36, 14]",1
"[90, 46, 75, 15, 81, 22, 78, 33, 11, 85]",0
"[56, 85, 98, 61, 42, 85, 89, 32, 89, 67]",1
"[24, 16, 93, 46, 74, 49, 0, 16, 69, 88]",0
"[48, 33, 33, 95, 7, 26, 63, 12, 48, 90]",0
"[67, 90, 44, 93, 37, 84, 63, 5, 56, 42]",0
"[32, 60, 90, 6, 65, 46, 60, 20, 23, 37]",0
"[18, 3, 61, 94, 31, 56, 92, 43, 29, 18]",0
"[7, 44, 58, 44, 89, 2, 75, 23, 53, 31]",1
"[16, 37, 83, 4, 89, 34, 3, 17, 19, 3]",1
"[70, 71, 3, 67, 29, 87, 39, 33, 2, 69]",1
"[89, 22, 13, 64, 90, 30, 76, 7, 36, 18]",1
"[47, 15, 68, 71, 83, 43, 4, 20, 87, 71]",1
"[11, 52, 85, 70, 25, 93, 37, 49, 5, 15]",1
"[82, 23, 17, 64, 92, 85, 47, 35, 55, 18]",1
"[18, 37, 87, 14, 25, 58, 41, 54, 31, 51]",1
"[7, 63, 3, 53, 10, 35, 56, 63, 93, 38]",0
"[39, 84, 88, 29, 14, 70, 47, 98, 39, 49]",1
"[38, 1, 5, 55, 33, 91, 41, 26, 31, 79]",0
"[83, 21, 83, 10, 72, 68, 13, 12, 40, 47]",1
"[86, 47, 11, 54, 46, 5, 17, 83, 17, 25]",1
"[73, 98, 33, 99, 54, 49, 96, 69, 52, 39]",0
"[13, 52, 1, 2, 31, 35, 22, 75, 87, 32]",1
"[89, 85, 88, 72, 88, 96, 10, 91, 63, 54]",1
"[74, 3, 99, 32, 85, 18, 90, 50, 37, 48]",0
"[82, 74, 31, 45, 98, 58, 66, 78, 45, 74]",1
"[11, 87, 17, 82, 76, 13, 12, 75, 7, 76]",1
"[23, 50, 22, 99, 60, 41, 90, 88, 37, 70]",0
"[0, 22, 79, 74, 87, 86, 81, 90, 71, 75]",1
"[86, 7, 57, 27, 61, 78, 42, 69, 31, 16]",1
"[4, 67, 31, 70, 20, 33, 29, 71, 9, 16]",1
"[51, 66, 71, 96, 31, 41, 23, 69, 32, 43]",0
"[66, 76, 89, 52, 87, 75, 23, 38, 47, 30]",1
"[98, 34, 48, 21, 48, 79, 8, 49, 3, 8]",0
"[72, 95, 38, 6, 76, 94, 25, 92, 62, 35]",0
"[33, 23, 82, 79, 75, 66, 52, 89, 93, 40]",1
"[24, 97, 38, 10, 40, 61, 0, 31, 18, 71]",0
"[69, 10, 41, 85, 73, 6, 27, 73, 88, 51]",1
"[37, 71, 39, 75, 48, 38, 64, 25, 46, 34]",1
"[63, 56, 41, 48, 93, 32, 68, 70, 44, 84]",0
"[23, 37, 74, 44, 16, 7, 44, 57, 59, 65]",1
"[50, 50, 64, 24, 9, 12, 80, 29, 10, 10]",1
"[38, 58, 43, 42, 73, 38, 17, 46, 34, 86]",1
"[21, 21, 69, 67, 63, 27, 51, 50, 32, 76]",1
"[33, 5, 3, 64, 64, 55, 23, 64, 5, 52]",1
"[63, 51, 28, 64, 26, 48, 91, 13, 92, 51]",0
"[2, 17, 59, 92, 15, 19, 33, 87, 40, 83]",0
"[8, 26, 89, 71, 64, 74, 11, 77, 48, 15]",1
"[49, 25, 84, 74, 90, 50, 90, 20, 2, 34]",1
"[68, 7, 68, 30, 40, 75, 11, 8, 98, 31]",0
"[26, 34, 69, 9, 2, 94, 54, 35, 13, 5]",0
"[31, 51, 30, 73, 87, 81, 71, 78, 6, 26]",1
"[6, 39, 11, 58, 79, 53, 84, 77, 93, 62]",1
"[99, 90, 12, 94, 32, 94, 25, 21, 94, 54]",0
"[20, 7, 16, 54, 15, 1, 64, 86, 55, 37]",1
"[99, 73, 94, 90, 55, 70, 29, 78, 94, 52]",0
"[3, 71, 72, 27, 36, 22, 62, 60, 85, 0]",1
"[91, 50, 55, 3, 90, 76, 81, 50, 67, 98]",0
"[35, 38, 54, 66, 65, 45, 78, 20, 34, 98]",0
"[37, 57, 7, 32, 51, 48, 64, 58, 50, 12]",1
"[12, 44, 4, 27, 74, 65, 80, 39, 88, 77]",1
"[91, 94, 3, 6, 53, 3, 61, 99, 96, 40]",0
"[43, 37, 63, 3, 28, 76, 23, 71, 14, 34]",1
"[24, 51, 59, 26, 97, 97, 57, 39, 62, 81]",0
"[95, 0, 92, 50, 83, 57, 29, 2, 63, 86]",0
"[77, 33, 17, 99, 40, 70, 89, 79, 90, 65]",0
"[89, 75, 14, 67, 59, 92, 66, 78, 90, 5]",1
"[41, 72, 37, 21, 95, 9, 99, 10, 50, 15]",0
"[63, 11, 63, 84, 13, 88, 11, 16, 50, 69]",1
"[65, 26, 3, 30, 91, 2, 70, 60, 70, 83]",0
"[66, 61, 52, 82, 78, 56, 91, 42, 8, 63]",1
"[88, 24, 65, 1, 94, 18, 40, 94, 66, 91]",1
"[28, 64, 60, 31, 23, 72, 90, 52, 22, 82]",0
"[18, 80, 89, 21, 86, 20, 6, 53, 21, 20]",1
"[34, 96, 61, 73, 39, 21, 68, 78, 31, 14]",0
"[95, 12, 92, 62, 34, 44, 28, 0, 76, 18]",0
"[69, 55, 59, 71, 25, 42, 3, 35, 48, 54]",1
"[70, 99, 79, 66, 84, 31, 50, 46, 4, 99]",0
"[10, 22, 89, 87, 59, 13, 88, 31, 75, 47]",1
"[10, 12, 7, 69, 21, 36, 60, 3, 95, 8]",0
"[8, 98, 78, 88, 97, 63, 87, 80, 75, 71]",0
"[56, 0, 38, 13, 2, 40, 28, 61, 88, 65]",1
"[99, 8, 24, 46, 81, 60, 95, 14, 86, 12]",0
"[77, 83, 21, 59, 93, 26, 69, 83, 18, 29]",1
"[24, 73, 63, 0, 90, 29, 49, 60, 36, 57]",0
"[11, 40, 22, 36, 63, 19, 20, 80, 95, 93]",1
"[68, 55, 47, 23, 36, 93, 29, 1, 84, 17]",0
"[84, 32, 5, 97, 58, 67, 89, 54, 61, 70]",1
"[53, 30, 7, 11, 43, 43, 33, 80, 73, 78]",1
"[92, 13, 30, 88, 89, 77, 2, 73, 31, 11]",0
"[24, 2, 12, 57, 98, 3, 61, 4, 21, 11]",0
"[24, 87, 55, 96, 57, 85, 12, 51, 58, 6]",1
"[32, 23, 63, 34, 0, 6, 87, 2, 86, 16]",1
"[39, 30, 62, 47, 75, 89, 35, 15, 74, 48]",1
"[8, 2, 62, 61, 96, 75, 27, 25, 27, 90]",0
"[60, 83, 73, 34, 52, 28, 92, 78, 3, 62]",1
"[71, 14, 74, 96, 17, 65, 77, 35, 87, 47]",0
"[30, 10, 59, 96, 53, 7, 17, 8, 52, 66]",0
"[75, 82, 99, 64, 99, 40, 19, 71, 53, 7]",1
"[1, 3, 98, 81, 89, 94, 22, 69, 27, 98]",0
"[92, 54, 57, 52, 94, 66, 59, 77, 59, 16]",0
"[10, 3, 87, 91, 49, 79, 94, 93, 62, 1]",1
"[60, 91, 24, 69, 85, 19, 26, 19, 15, 89]",0
"[80, 36, 29, 84, 44, 30, 51, 13, 62, 34]",1
"[5, 37, 2, 27, 31, 93, 96, 86, 50, 38]",0
"[24, 19, 12, 9, 94, 24, 38, 17, 78, 79]",0
"[30, 40, 67, 67, 34, 54, 17, 74, 21, 92]",0
"[28, 55, 47, 29, 26, 99, 46, 41, 4, 26]",0
"[36, 60, 88, 56, 34, 6, 82, 44, 89, 97]",1
"[23, 87, 91, 95, 1, 26, 41, 29, 77, 69]",1
"[61, 22, 49, 98, 64, 12, 24, 99, 89, 75]",0
"[51, 59, 84, 91, 5, 52, 15, 41, 46, 26]",1
"[21, 4, 96, 93, 41, 96, 76, 12, 89, 52]",0
"[46, 54, 93, 55, 23, 75, 52, 76, 99, 74]",0
"[99, 68, 86, 15, 46, 76, 55, 57, 65, 55]",0
"[14, 42, 87, 86, 4, 67, 95, 94, 90, 62]",1
"[82, 73, 66, 37, 19, 25, 68, 83, 66, 60]",1
"[84, 86, 25, 72, 50, 51, 27, 93, 37, 65]",1
"[34, 0, 11, 55, 57, 8, 6, 51, 39, 92]",0
"[78, 38, 6, 94, 87, 36, 85, 14, 79, 77]",0
"[97, 73, 25, 53, 46, 32, 69, 70, 91, 88]",0
"[94, 96, 27, 85, 84, 1, 31, 82, 57, 17]",0
"[98, 89, 18, 40, 17, 5, 82, 30, 33, 3]",0
"[76, 31, 95, 1, 79, 75, 32, 95, 78, 23]",0
"[48, 31, 1, 50, 11, 31, 6, 77, 54, 94]",0
"[71, 97, 98, 78, 63, 76, 99, 40, 10, 46]",0
"[55, 18, 33, 28, 66, 14, 82, 26, 56, 95]",1
"[45, 14, 22, 46, 88, 28, 29, 29, 20, 17]",1
"[93, 95, 2, 61, 90, 69, 38, 79, 94, 91]",0
"[42, 36, 52, 89, 90, 29, 40, 49, 26, 75]",1
"[17, 77, 88, 50, 73, 74, 20, 16, 75, 25]",1
"[89, 10, 33, 44, 77, 85, 47, 67, 19, 0]",1
"[55, 12, 22, 60, 0, 22, 34, 0, 99, 86]",0
"[62, 28, 8, 64, 19, 24, 75, 16, 57, 37]",1
"[38, 68, 52, 36, 44, 29, 50, 87, 87, 90]",1
"[62, 96, 56, 36, 65, 60, 60, 95, 26, 71]",0
"[69, 93, 70, 75, 35, 64, 64, 11, 83, 33]",0
"[35, 59, 48, 85, 15, 7, 23, 62, 1, 8]",1
"[32, 69, 96, 25, 12, 98, 91, 53, 79, 52]",0
"[88, 90, 53, 73, 86, 26, 1, 57, 38, 90]",1
"[9, 45, 13, 89, 35, 52, 65, 75, 23, 27]",1
"[26, 94, 78, 29, 23, 82, 84, 68, 88, 93]",0
"[69, 9, 38, 17, 53, 45, 77, 6, 56, 15]",1
"[23, 91, 74, 98, 63, 2, 67, 66, 17, 49]",0
"[38, 51, 86, 62, 76, 56, 60, 29, 67, 8]",1
"[82, 13, 88, 62, 73, 58, 35, 27, 32, 39]",1
"[29, 61, 96, 82, 16, 70, 52, 8, 84, 71]",0
"[32, 94, 37, 70, 10, 63, 43, 83, 19, 95]",0
"[50, 57, 59, 87, 28, 47, 77, 13, 58, 85]",1
"[27, 76, 28, 91, 53, 5, 4, 20, 3, 84]",0
"[87, 63, 21, 72, 79, 90, 79, 12, 35, 79]",1
"[23, 52, 50, 37, 47, 37, 70, 96, 48, 57]",0
"[27, 62, 95, 60, 29, 88, 99, 2, 71, 25]",0
"[82, 92, 63, 29, 84, 75, 90, 45, 63, 86]",1
"[47, 39, 29, 99, 38, 92, 98, 78, 0, 4]",0
"[20, 44, 63, 67, 9, 19, 33, 32, 13, 71]",1
"[13, 41, 75, 58, 87, 93, 23, 38, 13, 41]",1
"[90, 46, 52, 20, 26, 82, 23, 56, 71, 44]",0
"[30, 58, 70, 66, 93, 10, 65, 36, 69, 91]",0
"[49, 62, 30, 64, 61, 68, 40, 26, 94, 15]",0
"[31, 97, 51, 48, 41, 76, 65, 40, 99, 61]",0
"[92, 95, 12, 93, 71, 37, 58, 62, 17, 64]",0
"[50, 60, 70, 7, 62, 59, 24, 32, 43, 52]",1
"[63, 69, 77, 91, 52, 35, 90, 25, 18, 17]",0
